date,CPI,GDP,I_R,NFP,PCE,PPI,price
2024-08-01,0.029,0.03,0.055,114000.0,0.025,0.022,2502.98
2024-09-01,0.025,0.03,0.05,142000.0,0.022,0.017,2634.66
2024-10-01,0.024,0.028,0.05,254000.0,0.021,0.018,2743.89
2024-11-01,0.026,0.028,0.0475,12000.0,0.023,0.024,2650.4
2024-12-01,0.027,0.031,0.045,227000.0,0.024,0.03,2624.43
2025-01-01,0.029,0.023,0.045,256000.0,0.026,0.033,2798.68
2025-02-01,0.03,0.023,0.045,143000.0,0.025,0.035,2857.15
2025-03-01,0.028,0.024,0.045,151000.0,0.025,0.032,3124.06
2025-04-01,0.024,-0.003,0.045,228000.0,0.023,0.027,3288.37
2025-05-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3289.34
2025-06-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3302.96
2025-07-01,0.023,-0.003,0.045,177000.0,0.023,0.027,3349.91
